# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 1.562500000000000000e+00 2.977919387817382812e+01
-1.000000000000000000e+00 5.000000000000000000e-01 8.476562500000000000e+00 3.002515029907226562e+01
-1.000000000000000000e+00 -5.000000000000000000e-01 8.828125000000000000e+00 2.980717277526855469e+01
-1.000000000000000000e+00 7.500000000000000000e-01 1.679687500000000000e+00 3.008624839782714844e+01
-1.000000000000000000e+00 -2.500000000000000000e-01 2.265625000000000000e+00 2.993545532226562500e+01
-1.000000000000000000e+00 2.500000000000000000e-01 8.750000000000000000e+00 3.008614349365234375e+01
-1.000000000000000000e+00 -7.500000000000000000e-01 2.109375000000000000e+00 2.989962959289550781e+01
-1.000000000000000000e+00 8.750000000000000000e-01 8.906250000000000000e+00 2.999597358703613281e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 3.945312500000000000e+00 3.015210723876953125e+01
-1.000000000000000000e+00 3.750000000000000000e-01 5.078125000000000000e-01 3.039266967773437500e+01
-1.000000000000000000e+00 -6.250000000000000000e-01 7.031250000000000000e+00 2.970849227905273438e+01
-1.000000000000000000e+00 6.250000000000000000e-01 4.296875000000000000e-01 2.969013977050781250e+01
-1.000000000000000000e+00 -3.750000000000000000e-01 3.789062500000000000e+00 3.002256011962890625e+01
-1.000000000000000000e+00 1.250000000000000000e-01 4.335937500000000000e+00 3.015031433105468750e+01
-1.000000000000000000e+00 -8.750000000000000000e-01 3.828125000000000000e+00 3.010536956787109375e+01
-1.000000000000000000e+00 9.375000000000000000e-01 5.546875000000000000e+00 2.995949363708496094e+01
-1.000000000000000000e+00 -6.250000000000000000e-02 3.300781250000000000e+00 3.011745071411132812e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.882812500000000000e+00 3.004481887817382812e+01
-1.000000000000000000e+00 -5.625000000000000000e-01 6.367187500000000000e+00 2.979270553588867188e+01
-1.000000000000000000e+00 6.875000000000000000e-01 3.046875000000000000e+00 3.000153350830078125e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 1.914062500000000000e+00 2.984826087951660156e+01
-1.000000000000000000e+00 1.875000000000000000e-01 2.343750000000000000e-01 3.026514053344726562e+01
-1.000000000000000000e+00 -8.125000000000000000e-01 6.289062500000000000e+00 2.981442070007324219e+01
-1.000000000000000000e+00 8.125000000000000000e-01 1.875000000000000000e+00 3.008884811401367188e+01
-1.000000000000000000e+00 -1.875000000000000000e-01 7.675781250000000000e+00 3.011190795898437500e+01
-1.000000000000000000e+00 3.125000000000000000e-01 5.742187500000000000e+00 3.009946060180664062e+01
