# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 4.687500000000000000e-01 9.984517693519592285e-01
-1.000000000000000000e+00 5.000000000000000000e-01 7.656250000000000000e-01 1.005298376083374023e+00
-1.000000000000000000e+00 -5.000000000000000000e-01 4.394531250000000000e-01 9.966924786567687988e-01
-1.000000000000000000e+00 7.500000000000000000e-01 6.250000000000000000e-02 1.015336155891418457e+00
-1.000000000000000000e+00 -2.500000000000000000e-01 1.367187500000000000e-01 1.011424303054809570e+00
-1.000000000000000000e+00 2.500000000000000000e-01 3.359375000000000000e-01 9.940374493598937988e-01
-1.000000000000000000e+00 -7.500000000000000000e-01 6.914062500000000000e-01 1.000990271568298340e+00
-1.000000000000000000e+00 8.750000000000000000e-01 1.718750000000000000e-01 9.990939497947692871e-01
-1.000000000000000000e+00 -1.250000000000000000e-01 8.320312500000000000e-01 1.002316594123840332e+00
-1.000000000000000000e+00 3.750000000000000000e-01 1.484375000000000000e-01 1.004047989845275879e+00
-1.000000000000000000e+00 -6.250000000000000000e-01 9.238281250000000000e-01 1.000297546386718750e+00
-1.000000000000000000e+00 6.250000000000000000e-01 5.332031250000000000e-01 1.003155350685119629e+00
-1.000000000000000000e+00 -3.750000000000000000e-01 2.109375000000000000e-01 9.947488903999328613e-01
-1.000000000000000000e+00 1.250000000000000000e-01 3.710937500000000000e-01 9.951739311218261719e-01
-1.000000000000000000e+00 -8.750000000000000000e-01 8.984375000000000000e-01 1.000204920768737793e+00
-1.000000000000000000e+00 9.375000000000000000e-01 2.500000000000000000e-01 9.938424229621887207e-01
-1.000000000000000000e+00 -6.250000000000000000e-02 1.875000000000000000e-01 9.966135621070861816e-01
-1.000000000000000000e+00 4.375000000000000000e-01 5.488281250000000000e-01 1.002479553222656250e+00
-1.000000000000000000e+00 -5.625000000000000000e-01 3.906250000000000000e-02 9.258068203926086426e-01
-1.000000000000000000e+00 6.875000000000000000e-01 7.773437500000000000e-01 1.006286978721618652e+00
-1.000000000000000000e+00 -3.125000000000000000e-01 6.640625000000000000e-01 1.001415610313415527e+00
-1.000000000000000000e+00 1.875000000000000000e-01 5.976562500000000000e-01 1.002207159996032715e+00
-1.000000000000000000e+00 -8.125000000000000000e-01 2.851562500000000000e-01 9.921792745590209961e-01
-1.000000000000000000e+00 8.125000000000000000e-01 1.171875000000000000e-01 1.014266848564147949e+00
-1.000000000000000000e+00 -1.875000000000000000e-01 1.269531250000000000e-01 1.015044331550598145e+00
-1.000000000000000000e+00 3.125000000000000000e-01 5.273437500000000000e-01 1.001329660415649414e+00
-1.000000000000000000e+00 -6.875000000000000000e-01 1.835937500000000000e-01 9.995505213737487793e-01
-1.000000000000000000e+00 5.625000000000000000e-01 3.515625000000000000e-02 9.549896121025085449e-01
-1.000000000000000000e+00 -4.375000000000000000e-01 7.500000000000000000e-01 1.001547694206237793e+00
-1.000000000000000000e+00 6.250000000000000000e-02 8.476562500000000000e-01 1.003062367439270020e+00
-1.000000000000000000e+00 -9.375000000000000000e-01 1.328125000000000000e-01 1.014252066612243652e+00
-1.000000000000000000e+00 9.687500000000000000e-01 6.718750000000000000e-01 1.007045626640319824e+00
-1.000000000000000000e+00 -3.125000000000000000e-02 9.804687500000000000e-01 1.001755595207214355e+00
-1.000000000000000000e+00 4.687500000000000000e-01 8.984375000000000000e-02 1.027212858200073242e+00
-1.000000000000000000e+00 -5.312500000000000000e-01 7.968750000000000000e-01 1.001331686973571777e+00
-1.000000000000000000e+00 7.187500000000000000e-01 3.632812500000000000e-01 9.973652362823486328e-01
-1.000000000000000000e+00 -2.812500000000000000e-01 9.609375000000000000e-01 1.000859379768371582e+00
-1.000000000000000000e+00 2.187500000000000000e-01 1.953125000000000000e-03 5.316142439842224121e-01
-1.000000000000000000e+00 -7.812500000000000000e-01 9.531250000000000000e-01 9.996945261955261230e-01
-1.000000000000000000e+00 8.437500000000000000e-01 4.648437500000000000e-01 1.002401947975158691e+00
-1.000000000000000000e+00 -1.562500000000000000e-01 1.562500000000000000e-01 1.004108548164367676e+00
-1.000000000000000000e+00 3.437500000000000000e-01 3.046875000000000000e-01 9.930465817451477051e-01
-1.000000000000000000e+00 -6.562500000000000000e-01 9.570312500000000000e-02 1.027988433837890625e+00
-1.000000000000000000e+00 5.937500000000000000e-01 5.078125000000000000e-01 1.002311825752258301e+00
-1.000000000000000000e+00 -4.062500000000000000e-01 7.109375000000000000e-01 1.001514196395874023e+00
-1.000000000000000000e+00 9.375000000000000000e-02 7.421875000000000000e-01 1.003187537193298340e+00
-1.000000000000000000e+00 -9.062500000000000000e-01 4.570312500000000000e-01 9.968963265419006348e-01
-1.000000000000000000e+00 9.062500000000000000e-01 6.054687500000000000e-01 1.006057858467102051e+00
-1.000000000000000000e+00 -9.375000000000000000e-02 5.000000000000000000e-01 9.991111159324645996e-01
-1.000000000000000000e+00 4.062500000000000000e-01 8.515625000000000000e-01 1.004816889762878418e+00
-1.000000000000000000e+00 -5.937500000000000000e-01 8.242187500000000000e-01 1.001124978065490723e+00
-1.000000000000000000e+00 6.562500000000000000e-01 4.238281250000000000e-01 9.997728466987609863e-01
-1.000000000000000000e+00 -3.437500000000000000e-01 5.351562500000000000e-01 9.994592070579528809e-01
-1.000000000000000000e+00 1.562500000000000000e-01 9.707031250000000000e-01 1.002826690673828125e+00
-1.000000000000000000e+00 -8.437500000000000000e-01 3.437500000000000000e-01 9.932846426963806152e-01
-1.000000000000000000e+00 7.812500000000000000e-01 4.921875000000000000e-01 1.002934217453002930e+00
-1.000000000000000000e+00 -2.187500000000000000e-01 5.390625000000000000e-01 9.997726082801818848e-01
-1.000000000000000000e+00 2.812500000000000000e-01 2.265625000000000000e-01 9.922465682029724121e-01
-1.000000000000000000e+00 -7.187500000000000000e-01 4.707031250000000000e-01 9.974462389945983887e-01
-1.000000000000000000e+00 5.312500000000000000e-01 5.859375000000000000e-02 1.022335648536682129e+00
-1.000000000000000000e+00 -4.687500000000000000e-01 3.007812500000000000e-01 9.924159646034240723e-01
-1.000000000000000000e+00 3.125000000000000000e-02 2.363281250000000000e-01 9.920651912689208984e-01
-1.000000000000000000e+00 -9.687500000000000000e-01 6.250000000000000000e-01 1.000328421592712402e+00
-1.000000000000000000e+00 9.843750000000000000e-01 1.894531250000000000e-01 9.968307614326477051e-01
-1.000000000000000000e+00 -1.562500000000000000e-02 7.070312500000000000e-01 1.002578735351562500e+00
-1.000000000000000000e+00 4.843750000000000000e-01 7.929687500000000000e-01 1.005267381668090820e+00
-1.000000000000000000e+00 -5.156250000000000000e-01 9.863281250000000000e-01 9.998169541358947754e-01
-1.000000000000000000e+00 7.343750000000000000e-01 2.656250000000000000e-01 9.932405352592468262e-01
-1.000000000000000000e+00 -2.656250000000000000e-01 7.031250000000000000e-01 1.001783370971679688e+00
-1.000000000000000000e+00 2.343750000000000000e-01 9.765625000000000000e-01 1.003211140632629395e+00
-1.000000000000000000e+00 -7.656250000000000000e-01 5.234375000000000000e-01 9.987533688545227051e-01
-1.000000000000000000e+00 8.593750000000000000e-01 1.113281250000000000e-01 1.015860915184020996e+00
-1.000000000000000000e+00 -1.406250000000000000e-01 7.363281250000000000e-01 1.002274036407470703e+00
-1.000000000000000000e+00 3.593750000000000000e-01 3.476562500000000000e-01 9.949154853820800781e-01
-1.000000000000000000e+00 -6.406250000000000000e-01 8.593750000000000000e-01 1.000841736793518066e+00
-1.000000000000000000e+00 6.093750000000000000e-01 2.382812500000000000e-01 9.925732016563415527e-01
-1.000000000000000000e+00 -3.906250000000000000e-01 9.765625000000000000e-02 1.028609037399291992e+00
-1.000000000000000000e+00 1.093750000000000000e-01 3.144531250000000000e-01 9.928888678550720215e-01
-1.000000000000000000e+00 -8.906250000000000000e-01 8.867187500000000000e-01 1.000305175781250000e+00
1.000000000000000000e+00 1.000000000000000000e+00 6.738281250000000000e-01 2.206377685070037842e-03
1.000000000000000000e+00 0.000000000000000000e+00 8.300781250000000000e-01 1.199989765882492065e-02
1.000000000000000000e+00 -5.000000000000000000e-01 7.519531250000000000e-01 5.950316786766052246e-03
1.000000000000000000e+00 5.000000000000000000e-01 5.742187500000000000e-01 -2.899464219808578491e-03
1.000000000000000000e+00 -7.500000000000000000e-01 8.613281250000000000e-01 1.489038765430450439e-02
1.000000000000000000e+00 2.500000000000000000e-01 2.226562500000000000e-01 -3.706600517034530640e-03
1.000000000000000000e+00 -2.500000000000000000e-01 4.453125000000000000e-01 -4.670687019824981689e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.101562500000000000e-01 -4.339545965194702148e-03
1.000000000000000000e+00 -8.750000000000000000e-01 1.796875000000000000e-01 -1.968719065189361572e-03
1.000000000000000000e+00 1.250000000000000000e-01 2.578125000000000000e-01 -4.220154136419296265e-03
1.000000000000000000e+00 -3.750000000000000000e-01 7.734375000000000000e-01 7.565453648567199707e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.968750000000000000e-01 -4.864405840635299683e-03
1.000000000000000000e+00 -6.250000000000000000e-01 4.687500000000000000e-02 1.077175140380859375e-03
1.000000000000000000e+00 3.750000000000000000e-01 5.507812500000000000e-01 -3.653947263956069946e-03
